period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
1,699.91,22.51,42.74,40.45,2.85,C8,holding,203145,,,,,
1,699.87,22.47,43.57,40.48,1.87,C8,holding,203145,,,,,
1,699.83,22.42,44.31,40.58,0.91,C8,holding,203145,,,,,
1,699.79,22.38,44.86,40.72,0.42,C8,holding,203145,,,,,
1,699.75,22.34,45.13,40.57,1.39,C8,holding,203145,,,,,
1,699.71,22.29,45.46,40.76,1.98,C8,holding,203145,,,,,
1,699.67,22.25,45.83,40.74,2.76,C8,holding,203145,,,,,
1,699.63,22.21,46.22,40.8,3.38,C8,holding,203145,,,,,
1,699.59,22.16,46.57,40.95,3.45,C8,holding,203145,,,,,
1,694.62,21.37,46.69,27.09,3.66,C9,holding,202704,,697,,,
1,694.57,21.33,45.95,26.8,4.7,C9,holding,202704,,,,,
1,694.54,21.29,45.66,26.37,4.24,C9,holding,202704,,,,,
1,694.5,21.25,45.38,26.26,4.36,C9,holding,202704,,,,,
1,694.46,21.21,45.02,26.17,4.15,C9,holding,202704,,,,,
1,694.42,21.16,44.58,26.11,4.02,C9,holding,202704,,,,,
1,694.38,21.12,44.27,26.11,3.84,C9,holding,202704,,,,,
1,694.34,21.08,43.86,26.13,3.46,C9,holding,202704,,,,,
1,694.3,21.04,43.4,26.16,3.07,C9,holding,202704,,,,,
1,694.26,21,42.97,26.24,2.46,C9,holding,202704,,,,,
1,694.22,20.96,42.59,26.21,1.66,C9,holding,202704,,,,,
1,694.18,20.91,42.2,26.24,0.93,C9,holding,202704,,,,,
1,694.14,20.87,41.8,26.25,0.24,C9,holding,202704,,,,,
1,694.1,20.83,41.7,26.26,0.95,C9,holding,202704,,,,,
1,694.06,20.79,41.46,26.13,1.66,C9,holding,202704,,,,,
1,694.02,20.75,41.34,26.25,2.03,C9,holding,202704,,,,,
1,693.98,20.7,41.22,26.21,2.63,C9,holding,202704,,,,,
1,693.94,20.66,41.02,26.17,2.93,C9,holding,202704,,,,,
1,693.9,20.62,40.82,26.17,3.32,C9,holding,202704,,,,,
1,693.86,20.58,40.63,26.09,3.56,C9,holding,202704,,,,,
1,693.82,20.54,40.34,26.12,3.8,C9,holding,202704,,,,,
1,693.78,20.5,40.09,26.1,4.13,C9,holding,202704,,,,,
1,693.74,20.45,39.86,26.07,4.16,C9,holding,202704,,,,,
1,693.7,20.41,39.61,25.98,4.08,C9,holding,202704,,,,,
1,693.66,20.37,39.31,25.81,4.17,C9,holding,202704,,,,,
1,693.62,20.33,39.03,25.78,4.17,C9,holding,202704,,,,,
1,693.58,20.29,38.75,25.88,4.38,C9,holding,202704,,,,,
1,693.54,20.24,38.47,25.82,4.27,C9,holding,202704,,,,,
1,693.5,20.2,38.1,25.73,4.36,C9,holding,202704,,,,,
1,693.46,20.16,37.83,25.57,4.3,C9,holding,202704,,,,,
1,693.42,20.12,37.59,25.41,4.21,C9,holding,202704,,,,,
1,693.38,20.08,37.33,25.2,4.04,C9,holding,202704,,,,,
1,693.34,20.04,37.05,24.97,3.78,C9,holding,202704,,,,,
1,693.3,19.99,36.82,24.73,3.46,C9,holding,202704,,,,,
1,693.26,19.95,36.65,24.5,3.08,C9,holding,202704,,,,,
1,693.22,19.91,36.57,24.28,2.56,C9,holding,202704,,,,,
1,693.18,19.87,36.34,24.11,1.94,C9,holding,202704,,,,,
1,693.14,19.82,36.36,23.93,1.41,C9,holding,202704,,,,,
1,693.1,19.78,36.16,23.62,0.56,C9,holding,202704,,,,,
1,693.06,19.74,36.09,23.51,0.43,C9,holding,202704,,,,,
1,693.02,19.7,35.99,23.45,1.18,C9,holding,202704,,,,,
1,692.98,19.66,36.11,23.31,1.42,C9,holding,202704,,,,,
1,692.94,19.62,36.05,23.14,1.98,C9,holding,202704,,,,,
1,692.9,19.57,36.1,22.95,2.28,C9,holding,202704,,,,,
1,692.86,19.53,36.03,22.84,2.81,C9,holding,202704,,,,,
1,692.82,19.49,35.9,22.73,3.01,C9,holding,202704,,,,,
1,692.78,19.45,36,22.58,3.28,C9,holding,202704,,,,,
1,692.74,19.41,35.97,22.55,3.39,C9,holding,202704,,,,,
1,692.7,19.37,36.1,22.79,3.12,C9,holding,202704,,,,,
1,692.66,19.32,35.85,22.3,3.71,C9,holding,202704,,,,,
1,692.62,19.28,35.7,22.28,3.91,C9,holding,202704,,,,,
1,692.58,19.24,35.62,22.29,3.89,C9,holding,202704,,,,,
1,692.54,19.2,35.45,22.35,3.89,C9,holding,202704,,,,,
1,692.5,19.16,35.32,22.3,3.98,C9,holding,202704,,,,,
1,692.46,19.11,35.18,22.33,3.92,C9,holding,202704,,,,,
1,692.42,19.07,35.02,22.49,3.8,C9,holding,202704,,,,,
1,692.38,19.03,34.77,22.58,3.71,C9,holding,202704,,,,,
1,692.34,18.99,34.5,22.82,3.82,C9,holding,202704,,,,,
1,692.3,18.95,34.86,23.15,4.27,C9,holding,202704,,,,,
1,692.26,18.91,34.65,23.15,3.96,C9,holding,202704,,,,,
1,692.22,18.86,34.24,23.15,3.25,C9,holding,202704,,,,,
1,692.18,18.82,33.93,23.15,2.51,C9,holding,202704,,,,,
1,692.14,18.78,33.82,23.06,1.83,C9,holding,202704,,,,,
1,692.1,18.74,33.88,22.91,1.03,C9,holding,202704,,,,,
1,692.06,18.7,33.94,22.89,0.24,C9,holding,202704,,,,,
1,692.02,18.65,34,22.82,0.76,C9,holding,202704,,,,,
1,691.98,18.61,34.06,22.69,1.42,C9,holding,202704,,,,,
1,691.94,18.57,34.22,22.53,2.15,C9,holding,202704,,,,,
1,691.9,18.53,34.28,22.73,2.26,C9,holding,202704,,,,,
1,691.86,18.49,34.24,22.52,2.85,C9,holding,202704,,,,,
1,691.82,18.45,34.12,22.63,2.87,C9,holding,202704,,,,,
1,691.78,18.4,34.17,22.56,3.15,C9,holding,202704,,,,,
1,691.74,18.36,34.05,22.48,3.46,C9,holding,202704,,,,,
1,691.7,18.32,33.99,22.71,3.51,C9,holding,202704,,,,,
1,691.66,18.28,33.82,22.75,3.63,C9,holding,202704,,,,,
1,691.63,18.24,33.56,22.77,3.77,C9,holding,202704,,,,,
1,691.59,18.19,33.37,22.78,3.84,C9,holding,202704,,,,,
1,691.55,18.15,33.27,22.69,3.79,C9,holding,202704,,,,,
1,691.51,18.11,33.12,22.66,3.53,C9,holding,202704,,,,,
1,691.46,18.07,33.02,22.66,3.18,C9,holding,202704,,,,,
1,691.43,18.03,32.99,22.71,2.65,C9,holding,202704,,,,,
1,691.39,17.99,33.1,22.62,1.94,C9,holding,202704,,,,,
1,691.35,17.94,33.21,22.57,1.24,C9,holding,202704,,,,,
1,691.31,17.9,33.4,22.65,0.39,C9,holding,202704,,,,,
1,691.27,17.86,33.75,22.84,0.53,C9,holding,202704,,,,,
1,691.23,17.82,33.98,22.46,1.33,C9,holding,202704,,,,,
1,691.19,17.78,33.95,22.59,1.86,C9,holding,202704,,,,,
1,691.15,17.73,34.2,22.43,2.39,C9,holding,202704,,,,,
1,691.11,17.69,34.21,22.32,2.71,C9,holding,202704,,,,,
1,691.07,17.65,34.13,22.05,2.95,C9,holding,202704,,,,,
1,691.03,17.61,33.83,21.94,3.08,C9,holding,202704,,,,,
1,690.99,17.57,33.34,21.55,3.22,C9,holding,202704,,,,,
1,690.95,17.53,32.77,21.1,3.12,C9,give pass,202704,,,,,
1,690.91,17.48,31.73,20.41,2.98,C9,passing,,,,,,
1,690.87,17.44,30.84,20.22,2.4,C9,passing,,,,,,
1,690.83,17.4,29.75,19.84,2.05,C9,passing,,,,,,
1,690.79,17.36,28.78,19.39,1.55,C9,passing,,,,,,
1,690.75,17.32,27.74,18.88,0.95,B5,passing,,,,,,
1,690.71,17.27,26.7,18.37,0.2,B5,passing,,,,,,
1,690.67,17.23,26.07,18.26,0.75,B5,passing,,,,,,
1,690.63,17.19,25.44,18.03,1.17,B5,passing,,,,,,
1,690.59,17.15,24.89,17.85,1.7,B5,passing,,,,,,
1,690.55,17.11,24.23,17.65,1.91,B5,get pass,203083,,,,,
1,690.51,17.07,23.67,17.51,2.33,B5,holding,203083,,,,,
1,690.47,17.02,23.72,17.35,2.43,B5,holding,203083,,,,,
1,690.43,16.98,23.74,17.14,2.62,B5,holding,203083,,,,,
1,690.39,16.94,23.89,16.89,2.7,B5,holding,203083,,,,,
1,690.35,16.9,24.15,16.61,2.97,B5,holding,203083,,,,,
1,690.31,16.86,24.32,16.34,3.39,B5,holding,203083,,,,,
1,690.27,16.81,24.63,16.29,3.91,B5,holding,203083,,,,,
1,690.23,16.77,24.82,16,4.68,B5,holding,203083,,,,,
1,690.19,16.73,24.74,16.21,5.46,B5,holding,203083,,,,,
1,690.15,16.69,24.59,16.29,5.93,B5,holding,203083,,,,,
1,690.11,16.65,24.37,16.63,6.49,B5,holding,203083,,,,,
1,690.07,16.61,24.27,17.02,6.89,B5,holding,203083,,,,,
1,690.03,16.56,24.32,17.27,7.15,B5,holding,203083,,,,,
1,689.99,16.52,24.41,17.64,7.1,B5,holding,203083,,,,,
1,689.95,16.48,24.51,17.88,7.14,B5,holding,203083,,,,,
1,689.91,16.44,24.58,18.17,7.1,B5,holding,203083,,,,,
1,689.87,16.4,24.72,18.23,6.97,B5,holding,203083,,,,,
1,689.83,16.35,24.87,18.25,6.95,B5,holding,203083,,,,,
1,689.79,16.31,25.03,18.33,6.79,B5,holding,203083,,,,,
1,689.75,16.27,25.07,18.37,6.59,B5,holding,203083,,,,,
1,689.71,16.23,25.34,18.24,6.37,B5,holding,203083,,,,,
1,689.67,16.19,25.36,18.27,6.01,B5,holding,203083,,,,,
1,689.63,16.15,25.49,18.37,5.62,B5,holding,203083,,,,,
1,689.59,16.1,25.54,18.46,5.21,B5,holding,203083,,,,,
1,689.55,16.06,25.71,18.4,5.04,B5,holding,203083,,,,,
1,689.51,16.02,25.76,18.34,4.62,B5,holding,203083,,,,,
1,689.47,15.98,25.74,18.31,4.48,B5,holding,203083,,,,,
1,689.43,15.94,25.68,18.54,4.35,B5,holding,203083,,,,,
1,689.39,15.89,25.68,18.47,4.31,B5,holding,203083,,,,,
1,689.35,15.85,25.63,18.4,4.2,B5,holding,203083,,,,,
1,689.31,15.81,25.38,18.19,4.47,B5,holding,203083,,,,,
1,689.27,15.77,25.3,18.11,4.45,B5,holding,203083,,,,,
1,689.23,15.73,25.3,18.04,4.43,B5,holding,203083,,,,,
1,689.19,15.69,25.5,18.18,4.04,B5,holding,203083,,,,,
1,689.15,15.64,25.34,17.99,4.27,B5,holding,203083,,,,,
1,689.11,15.6,25.36,18.3,3.72,B5,holding,203083,,,,,
1,689.07,15.56,25.35,17.94,4.05,B5,holding,203083,,,,,
1,689.03,15.52,25.37,17.98,3.72,B5,holding,203083,,,,,
1,688.99,15.48,25.28,17.93,3.71,B5,holding,203083,,,,,
1,688.95,15.43,25.19,17.75,3.78,B5,holding,203083,,,,,
1,688.91,15.39,25.1,17.87,3.55,B5,holding,203083,,,,,
1,688.87,15.35,24.98,17.52,4.02,B5,holding,203083,,,,,
1,688.83,15.31,24.98,17.45,4.02,B5,holding,203083,,,,,
1,688.79,15.27,25.28,17.81,3.48,B5,holding,203083,,,,,
1,688.76,15.23,25.14,17.96,3.35,B5,holding,203083,,,,,
1,688.72,15.18,25.14,17.6,3.8,B5,holding,203083,,,,,
1,688.68,15.14,25.2,17.93,3.51,B5,holding,203083,,,,,
1,688.64,15.1,25.21,18,3.42,B5,holding,203083,,,,,
1,688.6,15.06,25.33,17.79,3.73,B5,holding,203083,,,,,
1,688.56,15.02,25.32,17.92,3.61,B5,holding,203083,,,,,
1,688.52,14.97,25.14,18.1,3.43,B5,holding,203083,,,,,
1,688.48,14.93,25.17,17.9,3.72,B5,holding,203083,,,,,
1,688.44,14.89,25.32,18.06,3.68,B5,holding,203083,,,,,
1,688.4,14.85,25.22,18.09,3.46,B5,holding,203083,,,,,
1,688.36,14.81,25.2,18.15,3.54,B5,holding,203083,,,,,
1,688.32,14.77,25.21,17.97,3.84,B5,holding,203083,,,,,
1,688.28,14.72,25.21,17.97,3.84,B5,holding,203083,,,,,
1,688.24,14.68,25.15,17.75,4.27,B5,holding,203083,,,,,
1,688.2,14.64,25.32,18.04,3.67,B5,holding,203083,,,,,
1,688.16,14.6,25.33,18,3.7,B5,holding,203083,,,,,
1,688.12,14.56,25.24,17.87,3.97,B5,holding,203083,,,,,
1,688.08,14.51,25.4,18,3.71,B5,holding,203083,,,,,
1,688.04,14.47,25.46,17.9,3.9,B5,holding,203083,,,,,
1,688,14.43,25.47,18.13,3.48,B5,holding,203083,,,,,
1,687.96,14.39,25.41,17.79,4.02,B5,holding,203083,,,,,
1,687.92,14.35,25.6,18.04,3.58,B5,holding,203083,,,,,
1,687.88,14.31,25.62,17.93,3.71,B5,holding,203083,,,,,
1,687.84,14.26,25.58,17.93,3.76,B5,holding,203083,,,,,
1,687.8,14.22,25.64,17.79,4.04,B5,holding,203083,,,,,
1,687.76,14.18,25.65,17.86,3.75,B5,holding,203083,,,,,
1,687.72,14.14,25.82,18.21,3.18,B5,holding,203083,,,,,
1,687.68,14.1,25.73,17.93,3.77,B5,holding,203083,,,,,
1,687.64,14.05,25.7,17.93,3.71,B5,holding,203083,,,,,
1,687.6,14.01,25.81,17.93,3.78,B5,holding,203083,,,,,
1,687.56,13.97,25.92,17.9,3.6,B5,holding,203083,,,,,
1,687.52,13.93,25.72,17.78,3.74,B5,holding,203083,,,,,
1,687.48,13.89,25.73,17.81,3.54,B5,holding,203083,,,,,
1,687.44,13.85,25.88,17.69,3.42,B5,holding,203083,,,,,
1,687.4,13.8,25.72,17.58,3.48,B5,holding,203083,,,,,
1,687.36,13.76,25.56,17.19,3.95,B5,holding,203083,,,,,
1,687.32,13.72,25.43,16.86,4.01,B5,holding,203083,,,,,
1,687.28,13.68,25.48,16.65,4.31,B5,holding,203083,,,,,
1,687.24,13.64,25.33,16.45,4.62,B5,holding,203083,,,,,
1,687.2,13.59,25.18,16.3,4.77,B5,holding,203083,,,,,
1,687.16,13.55,24.92,16.29,4.84,B5,holding,203083,,,,,
1,687.12,13.51,25.02,16.26,4.98,B5,holding,203083,,,,,
1,687.08,13.47,24.97,16.4,4.97,B5,holding,203083,,,,,
1,687.04,13.43,25.14,16.41,5.1,B5,holding,203083,,,,,
1,687,13.39,25.23,16.44,5.09,B5,holding,203083,,,,,
1,686.96,13.34,25.48,16.53,5.05,B5,holding,203083,,,,,
1,686.92,13.3,25.59,16.64,4.81,B5,holding,203083,,,,,
1,686.88,13.26,25.71,16.75,4.74,B5,holding,203083,,,,,
1,686.84,13.22,25.83,16.95,4.83,B5,holding,203083,,,,,
1,686.8,13.18,25.92,17.11,5.11,B5,holding,203083,,,,,
1,686.76,13.13,25.87,17.31,5.57,B5,holding,203083,,,,,
1,686.72,13.09,25.7,17.48,6.07,B5,holding,203083,,,,,
1,686.68,13.05,25.49,17.68,6.27,B5,holding,203083,,,,,
1,686.64,13.01,25.29,17.82,6.54,B5,holding,203083,,,,,
1,686.6,12.97,25.05,18.08,6.57,B5,holding,203083,,,,,
1,686.56,12.93,24.87,18.24,6.81,B5,holding,203083,,,,,
1,686.52,12.88,24.92,18.47,7.04,B5,holding,203083,,,,,
1,686.48,12.84,24.74,18.56,7.28,B5,holding,203083,,,,,
1,686.44,12.8,24.35,18.6,7.63,B5,holding,203083,,,,,
1,686.4,12.76,23.74,18.43,8.11,B5,holding,203083,,,,,
1,686.36,12.72,22.71,18.34,8.25,B5,give pass,203083,,,,,
1,686.32,12.68,21.74,18.34,8.51,B5,passing,,,,,,
1,686.28,12.63,20.67,18.26,8.77,B5,passing,,,,,,
1,686.24,12.59,19.76,18.23,8.76,B5,passing,,,,,,
1,686.2,12.55,18.76,18.14,8.85,A3,passing,,,,,,
1,686.17,12.51,17.72,18.03,8.85,A3,passing,,,,,,
1,686.13,12.47,16.63,18.11,8.42,A3,passing,,,,,,
1,686.09,12.42,15.85,17.87,8.85,A3,passing,,,,,,
1,686.05,12.38,14.85,17.79,8.57,A3,passing,,,,,,
1,686.01,12.34,13.88,17.65,8.33,A3,passing,,,,,,
1,685.97,12.3,12.82,17.58,8.07,A1,get pass,202694,,,,,
1,685.92,12.26,12.02,17.6,7.97,A1,holding,202694,,,,,
1,685.88,12.21,11.96,17.57,7.69,A1,holding,202694,,,,,
1,685.85,12.17,11.43,17.25,7.48,A1,holding,202694,,,,,
1,685.81,12.13,11.32,17.2,7.08,A1,holding,202694,,,,,
1,685.77,12.09,11.17,16.99,6.6,B3,holding,202694,,,,,
1,685.73,12.05,11.16,16.9,5.99,B3,holding,202694,,,,,
1,685.69,12.01,11.2,16.65,5.43,B3,holding,202694,,,,,
1,685.65,11.96,11.04,16.39,5.04,B3,holding,202694,,,,,
1,685.61,11.92,11.05,16.39,4.39,B3,holding,202694,,,,,
1,685.57,11.88,11.07,16.14,4.2,B3,holding,202694,,,,,
1,685.53,11.84,11.01,16.16,3.82,B3,holding,202694,,,,,
1,685.49,11.8,10.85,16.07,3.7,B1,holding,202694,,,,,
1,685.45,11.75,10.64,16.04,3.55,B1,holding,202694,,,,,
1,685.41,11.71,10.42,16.13,3.45,B1,holding,202694,,,,,
1,685.37,11.67,10.22,16.23,3.38,B1,holding,202694,,,,,
1,685.33,11.63,10.07,16.26,3.34,B1,holding,202694,,,,,
1,685.29,11.59,10.09,16.19,3.33,B1,holding,202694,,,,,
1,685.25,11.55,10,16.23,3.23,B1,holding,202694,,,,,
1,685.21,11.5,10.13,16.02,3.44,B1,holding,202694,,,,,
1,685.17,11.46,10.16,16.11,3.4,B1,holding,202694,,,,,
1,685.13,11.42,10.22,16.14,3.15,B1,holding,202694,,,,,
1,685.09,11.38,10.29,16.21,3.14,B1,holding,202694,,,,,
1,685.05,11.34,10.15,16.26,3.15,B1,holding,202694,,,,,
1,685.01,11.29,10.33,16.23,3.22,B1,holding,202694,,,,,
1,684.97,11.25,10.14,16.23,3.26,B1,holding,202694,,,,,
1,684.93,11.21,10.33,16.24,3.22,B1,holding,202694,,,,,
1,684.89,11.17,10.28,16.29,3.18,B1,holding,202694,,,,,
1,684.85,11.13,10.28,16.3,3.33,B1,holding,202694,,,,,
1,684.81,11.09,10.21,16.34,3.11,B1,holding,202694,,,,,
1,684.77,11.04,10.21,16.25,3.22,B1,holding,202694,,,,,
1,684.73,11,10.35,16.25,3.25,B1,holding,202694,,,,,
1,684.69,10.96,10.29,16.28,3.34,B1,holding,202694,,,,,
1,684.65,10.92,10.43,16.25,3.37,B1,holding,202694,,,,,
1,684.61,10.88,10.51,16.26,3.34,B1,holding,202694,,,,,
1,684.57,10.83,10.5,16.2,3.45,B1,holding,202694,,,,,
1,684.53,10.79,10.51,16.13,3.52,B1,holding,202694,,,,,
1,684.49,10.75,10.52,16.08,3.57,B1,holding,202694,,,,,
1,684.45,10.71,10.52,16.16,3.61,B1,holding,202694,,,,,
1,684.41,10.67,10.5,16.2,3.45,B1,holding,202694,,,,,
1,684.37,10.63,10.48,15.97,3.57,B1,holding,202694,,,,,
1,684.33,10.58,10.5,16.07,3.51,B1,holding,202694,,,,,
1,684.29,10.54,10.41,16.07,3.39,B1,holding,202694,,,,,
1,684.25,10.5,10.5,15.97,3.48,B1,holding,202694,,,,,
1,684.21,10.46,10.51,16.03,3.37,B1,holding,202694,,,,,
1,684.17,10.42,10.59,15.98,3.29,B1,holding,202694,,,,,
1,684.13,10.38,10.85,16.19,3.01,B1,holding,202694,,,,,
1,684.09,10.33,11.15,16.26,3.21,B3,holding,202694,,,,,
1,684.05,10.29,11.44,16.32,3.47,B3,holding,202694,,,,,
1,684.01,10.25,11.74,16.21,4.11,B3,holding,202694,,,,,
1,683.97,10.21,11.61,16.2,4.97,B3,holding,202694,,,,,
1,683.93,10.17,11.35,15.89,5.59,B3,holding,202694,,,,,
1,683.89,10.12,11.12,15.81,6.28,B3,holding,202694,,,,,
1,683.85,10.08,10.87,15.33,6.6,B1,holding,202694,,,,,
1,683.81,10.04,10.81,15.22,7.13,B1,holding,202694,,,,,
1,683.77,10,10.78,14.92,7.39,B1,holding,202694,,,,,
1,683.73,9.96,10.74,14.96,7.88,B1,shot,202694,2pt shot&made&,,681,202694,
1,683.69,9.92,10.72,14.79,8.28,B1,holding,202694,,,,,
1,683.65,9.87,10.78,14.71,8.45,B1,holding,202694,,,,,
1,683.61,9.83,10.77,14.65,8.78,B1,holding,202694,,,,,
1,683.57,9.79,10.66,14.84,9.27,B1,holding,202694,,,,,
1,683.53,9.75,10.54,15.12,9.58,B1,holding,202694,,,,,
1,683.49,9.71,10.39,15.61,10.34,B1,holding,202694,,,,,
1,683.45,9.66,10.09,15.96,10.59,B1,holding,202694,,,,,
1,683.41,9.62,9.8,16.49,11.33,B1,holding,202694,,,,,
1,683.37,9.58,9.58,16.95,11.6,B1,out_of_control,,,,,,
1,683.33,9.54,9.29,17.34,11.83,A1,out_of_control,,,,,,
1,683.29,9.5,8.99,17.82,12.23,A1,out_of_control,,,,,,
1,683.25,9.45,8.76,18.32,12.69,A1,out_of_control,,,,,,
1,683.22,9.41,8.57,18.69,12.91,A1,out_of_control,,,,,,
1,683.18,9.37,8.36,19.27,12.98,A1,out_of_control,,,,,,
1,683.14,9.33,8.01,19.65,13.02,A1,out_of_control,,,,,,
1,683.09,9.29,7.81,20.09,13.21,A1,out_of_control,,,,,,
1,683.05,9.25,7.51,20.48,13.18,A1,out_of_control,,,,,,
1,683.02,9.2,7.3,20.94,12.92,A1,out_of_control,,,,,,
1,682.98,9.16,7.02,21.38,12.88,A1,out_of_control,,,,,,
1,682.94,9.12,6.84,21.72,12.71,A0,out_of_control,,,,,,
1,682.9,9.08,6.61,22.28,12.55,A0,out_of_control,,,,,,
1,682.86,9.04,6.38,22.68,12.22,A0,out_of_control,,,,,,
1,682.82,9,6.1,23.06,11.87,A0,out_of_control,,,,,,
1,682.78,8.95,5.91,23.6,11.63,A0,out_of_control,,,,,,
1,682.74,8.91,5.72,24.11,11.34,A0,out_of_control,,,,,,
1,682.7,8.87,5.41,24.41,10.79,A0,out_of_control,,,,,,
1,682.66,8.83,5.42,24.71,10.41,A0,out_of_control,,,,,,
1,682.62,8.79,5.45,25.01,10.1,A0,out_of_control,,,,,,
1,682.58,8.74,5.55,25.31,9.92,A0,out_of_control,,,,,,
1,682.54,8.7,5.72,25.27,9.83,A0,out_of_control,,,,,,
1,682.5,8.66,5.94,25.19,9.77,A0,out_of_control,,,,,,
1,682.46,8.62,6.14,25.08,9.71,A0,out_of_control,,,,,,
1,682.42,8.58,6.22,24.98,9.67,A0,out_of_control,,,,,,
1,682.38,8.53,6.2,24.89,9.63,A0,out_of_control,,,,,,
1,682.34,8.49,6.29,25.01,9.63,A0,out_of_control,,,,,,
1,682.3,8.45,6.28,25.01,9.6,A0,out_of_control,,,,,,
1,682.26,8.41,6.23,25.01,9.51,A0,out_of_control,,,,,,
1,682.22,8.37,6.12,25,9.38,A0,out_of_control,,,,,,
1,682.18,8.33,5.94,25,9.19,A0,out_of_control,,,,,,
1,682.14,8.28,5.89,25,9.01,A0,out_of_control,,,,,,
1,682.1,8.24,5.76,25.02,8.77,A0,out_of_control,,,,,,
1,682.06,8.2,5.57,25.04,8.46,A0,out_of_control,,,,,,
1,682.02,8.16,5.33,25.07,8.12,A0,out_of_control,,,,,,
1,681.98,8.12,5.05,25.11,7.74,A0,out_of_control,,,,,,
1,681.94,24,4.75,25.16,7.34,A0,out_of_control,,,,,,
1,681.9,24,4.32,25.27,6.84,A0,out_of_control,,,,,,
1,681.86,24,4.23,25.37,6.39,A0,out_of_control,,,,,,
1,681.82,24,4.07,25.29,5.73,A0,out_of_control,,,,,,
1,681.78,24,3.89,25.31,5.23,A0,out_of_control,,,,,,
1,681.74,24,3.77,25.41,4.78,A0,out_of_control,,,,,,
1,681.7,24,3.58,25.32,3.79,A0,out_of_control,,,,,,
1,681.66,24,3.39,25.36,3.27,A0,out_of_control,,,,,,
1,681.62,24,3.27,25.37,2.28,A0,out_of_control,,,,,,
1,681.58,24,3.17,25.38,1.09,A0,out_of_control,,,,,,
1,681.54,24,3.02,25.4,0.52,A0,out_of_control,,,,,,
1,681.5,24,2.7,25.47,0.96,A0,out_of_control,,,,,,
1,681.46,24,2.47,25.52,1.42,A0,holding,200794,,,,,
1,681.42,24,2.38,25.54,1.9,A0,holding,200794,,,,,
1,681.38,24,2.37,25.55,2.4,A0,holding,200794,,,,,
1,681.34,24,2.28,25.52,2.76,A0,holding,200794,,,,,
1,681.3,24,2.07,25.44,3.06,A0,holding,200794,,,,,
1,681.26,24,1.86,25.33,3.29,A0,holding,200794,,,,,
1,681.22,24,1.66,25.16,3.43,A0,holding,200794,,,,,
1,681.18,24,1.47,24.98,3.57,A0,holding,200794,,,,,
1,681.14,24,1.32,24.89,3.82,A0,holding,200794,,,,,
1,681.1,24,1.15,24.69,3.9,A0,holding,200794,,,,,
1,681.06,24,0.99,24.44,3.88,A0,holding,200794,,,,,
1,681.02,24,0.86,24.2,3.88,A0,holding,200794,,,,,
1,680.98,24,0.72,23.95,3.89,A0,holding,200794,,,,,
1,680.94,24,0.6,23.71,3.9,A0,holding,200794,,,,,
1,680.9,24,0.48,23.48,3.92,A0,holding,200794,,,,,
1,680.86,24,0.38,23.24,3.96,A0,holding,200794,,,,,
1,680.82,24,0.25,22.93,3.94,A0,holding,200794,,,,,
1,680.78,24,0.16,22.66,3.93,A0,holding,200794,,,,,
1,680.74,24,0.11,22.43,3.92,A0,holding,200794,,,,,
1,680.7,24,0.08,22.24,3.92,A0,holding,200794,,,,,
1,680.66,24,0.07,22.09,3.92,A0,holding,200794,,,,,
1,680.62,24,0.07,21.98,3.92,A0,holding,200794,,,,,
1,680.58,24,0.26,21.91,4.45,A0,holding,200794,,,,,
1,680.54,24,0.5,21.92,5.07,A0,holding,200794,,,,,
1,680.5,24,0.8,21.69,5.63,A0,holding,200794,,,,,
1,680.46,24,1.34,21.41,6.08,A0,holding,200794,,,,,
1,680.42,24,2.13,21.08,6.49,A0,out_of_control,,,,,,
1,680.39,24,3.02,20.71,6.89,A1,out_of_control,,,,,,
1,680.35,24,3.92,20.3,7.31,A1,out_of_control,,,,,,
1,680.31,24,4.82,19.8,7.76,A1,out_of_control,,,,,,
1,680.27,24,5.71,19.46,8.15,A1,out_of_control,,,,,,
1,680.23,24,6.58,19.12,8.43,A1,out_of_control,,,,,,
1,680.18,24,7.49,18.59,8.67,A1,out_of_control,,,,,,
1,680.15,24,8.13,18.14,8.71,A1,out_of_control,,,,,,
1,680.11,24,9.03,17.87,8.98,A1,out_of_control,,,,,,
1,680.07,24,9.93,17.38,8.86,A1,out_of_control,,,,,,
1,680.03,24,10.64,16.92,8.88,B1,out_of_control,,,,,,
1,679.99,24,11.52,16.64,9.01,B3,out_of_control,,,,,,
1,679.95,24,12.56,16.24,8.95,B3,out_of_control,,,,,,
1,679.91,24,13.18,15.83,8.64,B3,out_of_control,,,,,,
1,679.87,24,14.07,15.44,8.63,B3,out_of_control,,,,,,
1,679.83,24,14.96,14.92,8.4,B3,out_of_control,,,,,,
1,679.79,24,15.71,14.65,8.12,B3,out_of_control,,,,,,
1,679.75,24,16.61,14.28,7.84,B3,out_of_control,,,,,,
1,679.71,24,17.35,13.81,7.49,B3,out_of_control,,,,,,
1,679.67,24,18.15,13.22,6.96,B3,out_of_control,,,,,,
1,679.63,24,19.04,12.9,6.77,B5,out_of_control,,,,,,
1,679.59,24,19.92,12.53,6.21,B5,out_of_control,,,,,,
1,679.55,24,20.64,12.13,5.72,B5,out_of_control,,,,,,
1,679.51,24,21.39,11.7,5.24,B5,out_of_control,,,,,,
